10000 63128
1384 6134 275127
1384 6931 938177
1384 7347 391168
1384 8704 294519
1384 9740 887741
1385 2060 189753
1385 3105 274446
1385 3999 116541
1385 4885 446860
1385 5697 101837
1385 6660 974988
1385 7940 423832
1385 8368 248329
1385 8420 149818
1385 9517 302274
1385 9787 86724
1386 2680 186639
1386 2761 581155
1386 3262 902972
1386 3501 105677
1386 4144 174991
1386 5213 217588
1386 6446 488461
1386 6767 977944
1386 8036 745510
1386 9438 765608
1386 9575 611733
1387 2848 881284
1387 3693 451562
1387 4742 575970
1387 4871 809322
1387 6131 757619
1387 6529 395914
1387 6645 729222
1387 8145 377144
1387 9505 588842
1388 2183 603574
1388 2347 533620
1388 2857 511788
1388 3978 769415
1388 4866 670761
1388 5858 919275
1388 5927 778775
1388 6042 794982
1388 7214 286936
1388 7672 287993
1388 8215 123577
1388 8954 13956
1388 9494 843460
1388 9797 772183
1389 2030 521242
1389 2639 620214
1389 3892 972080
1389 3963 786893
1389 4511 3838
1389 4639 954660
1389 4964 499902
1389 5689 680099
1389 7053 93058
1389 7171 497799
1389 7183 963111
1389 8021 98940
1389 8866 646145
1389 9841 437156
1390 1895 952970
1390 2479 820098
1390 2905 227149
1390 4251 879858
1390 4467 365738
1390 4868 949053
1390 5581 602061
1390 5806 962614
1390 6439 46823
1390 7912 509542
1390 8701 671272
1390 9602 201399
1391 2727 795095
1391 3824 594166
1391 4066 23544
1391 4584 701563
1391 5059 713115
1391 5895 857624
1391 6352 489193
1391 7187 174046
1391 8629 268239
1391 8884 771354
1391 9843 115720
1392 1521 289193
1392 2892 436421
1392 4200 182276
1392 4863 296620
1392 5822 949257
1392 7034 876625
1392 7380 786108
1392 8518 399408
1392 8596 999105
1392 9836 274201
1393 2173 593387
1393 3123 667225
1393 4240 134560
1393 4810 496579
1393 5934 626407
1393 6990 572168
1393 8264 647476
1393 9087 22401
1394 2332 304859
1394 3571 108153
1394 4898 965089
1394 5150 983821
1394 5638 827186
1394 6055 889583
1394 7433 790329
1394 7644 694765
1394 7770 87435
1394 7999 939038
1394 8352 85660
1394 8861 668759
1394 9572 794176
1394 9952 944186
1395 1523 262172
1395 1806 352487
1395 2713 845935
1395 3374 494495
1395 3409 550481
1395 3739 600072
1395 4984 781265
1395 6281 356425
1395 7752 912561
1395 8651 805257
1395 9289 616288
1395 9394 587297
1396 1756 884007
1396 2219 541595
1396 3255 508312
1396 4474 123060
1396 4916 458057
1396 5378 124728
1396 6591 663308
1396 6849 91546
1396 7834 497681
1396 8120 336249
1396 9594 497711
1397 1779 174961
1397 2599 646023
1397 3339 706928
1397 4650 629535
1397 4785 633669
1397 5630 797582
1397 6331 803008
1397 7627 101260
1397 9072 361204
1398 1566 385916
1398 1790 587782
1398 2743 521064
1398 3697 135095
1398 4854 800931
1398 6003 427727
1398 7312 324109
1398 7706 107683
1398 8550 510322
1398 9540 744878
1398 9844 974658
1399 1780 469210
1399 1853 467032
1399 2314 408021
1399 3541 356885
1399 4077 214143
1399 5033 202317
1399 6476 844020
1399 7595 343037
1399 8267 605049
1399 8300 161750
1399 9005 332641
1399 9645 174388
1400 1857 31729
1400 2562 758116
1400 3440 265130
1400 4933 475588
1400 5131 789024
1400 5527 32070
1400 5774 435633
1400 6876 347741
1400 7460 365270
1400 8139 602603
1400 9023 415068
1401 1682 423600
1401 3050 357489
1401 3135 979863
1401 3355 720568
1401 3522 79948
1401 4143 729782
1401 4317 727602
1401 4439 78261
1401 5735 357146
1401 6239 383717
1401 7479 592636
1401 8145 838480
1401 8861 911936
1401 8867 470170
1401 9034 325573
1402 1849 265521
1402 3208 762288
1402 4309 317721
1402 5164 775020
1402 6047 406803
1402 6535 535516
1402 8007 965090
1402 9141 604084
1402 9374 460779
1402 9957 700449
1403 2118 763467
1403 2959 221286
1403 4205 733202
1403 4504 789416
1403 5271 47294
1403 5982 840639
1403 6130 472850
1403 6365 219220
1403 7065 670106
1403 8015 206502
1403 8605 560466
1403 9426 872679
1403 9521 336404
1404 2125 613839
1404 2828 109090
1404 4229 169669
1404 5007 705186
1404 5917 664979
1404 6749 667178
1404 6842 476626
1404 7226 80731
1404 7347 334233
1404 8660 597341
1404 9940 645919
1405 1683 69860
1405 2930 105454
1405 3312 363197
1405 4162 648292
1405 5075 55688
1405 5917 629854
1405 7001 740511
1405 7480 761121
1405 7748 742958
1405 9048 285445
1406 2327 663180
1406 3304 77898
1406 4560 588645
1406 5790 164040
1406 7197 297519
1406 7362 820766
1406 7976 642618
1406 9119 359810
1407 2689 880575
1407 3687 15128
1407 3959 712437
1407 5441 104755
1407 6842 406605
1407 7398 696705
1407 8292 863457
1407 9265 871573
1408 2274 901681
1408 3344 149599
1408 4556 299480
1408 6018 602880
1408 6608 476431
1408 6949 432588
1408 7533 362660
1408 7899 749510
1408 9052 408345
1408 9330 247942
1408 9504 397384
1409 2535 761439
1409 3425 328023
1409 4312 847367
1409 5252 101172
1409 6480 617620
1409 7569 987679
1409 8748 981920
1409 9736 318910
1409 9741 460270
1409 9987 51093
1410 1811 444310
1410 3166 462558
1410 4312 854988
1410 5655 565675
1410 6018 464684
1410 7314 13801
1410 7384 529671
1410 7919 279288
1410 8025 256206
1410 8888 379577
1411 1800 579255
1411 2858 88880
1411 4014 539066
1411 4655 978905
1411 5157 878346
1411 5459 550811
1411 6507 401211
1411 6811 812035
1411 7360 1830
1411 8105 609084
1411 9079 110897
1411 9580 733144
1412 2696 495101
1412 4177 954003
1412 4846 977126
1412 6233 970275
1412 7412 180619
1412 7838 953097
1412 8945 363682
1412 9391 124452
1413 2518 597851
1413 3055 79264
1413 3432 847941
1413 4518 506977
1413 4535 284563
1413 4900 14373
1413 5950 400148
1413 6955 29150
1413 7079 805007
1413 7893 932101
1413 8634 874088
1413 8910 77359
1413 9771 299224
1414 1452 875169
1414 2361 924873
1414 2630 45760
1414 3387 597533
1414 3871 992698
1414 4337 995313
1414 5399 479528
1414 5424 496786
1414 6349 529672
1414 6635 559074
1414 7278 669144
1414 8013 416744
1414 8394 369674
1414 8761 643239
1414 9643 578442
1415 2334 453606
1415 2643 208643
1415 3014 9420
1415 3762 85755
1415 4661 862445
1415 4877 493063
1415 6231 276595
1415 6815 841639
1415 7830 668607
1415 9103 881940
1415 9349 374916
1415 9871 86341
1416 1607 365559
1416 1838 892076
1416 2330 99782
1416 3172 397597
1416 4258 900837
1416 5573 556505
1416 5653 487921
1416 6905 149376
1416 7037 547314
1416 7614 561578
1416 8859 852215
1416 9299 354852
1417 1644 508097
1417 2391 660252
1417 2672 906394
1417 3962 476339
1417 5082 332217
1417 5760 139254
1417 6667 334274
1417 7002 925243
1417 8439 242840
1417 9109 224357
1417 9548 877897
1417 9885 360752
1418 2680 46997
1418 3211 988058
1418 4551 815018
1418 5331 426288
1418 6443 931032
1418 6859 687005
1418 7028 529754
1418 7501 703386
1418 8780 865726
1418 9920 317052
1418 9976 685734
1419 2162 897903
1419 2203 124685
1419 3346 336233
1419 4127 180615
1419 4617 565129
1419 5258 911547
1419 5574 769010
1419 5897 909603
1419 6514 629706
1419 7380 752974
1419 8602 525471
1419 9044 736959
1420 1935 981098
1420 3079 929926
1420 4402 911484
1420 4567 81077
1420 5587 882201
1420 6302 558252
1420 7631 70181
1420 8720 965457
1420 9390 909636
1420 9658 309531
1421 2139 859148
1421 2998 870439
1421 4463 271584
1421 4864 124262
1421 5751 904149
1421 7023 505984
1421 8312 915697
1421 8967 673624
1422 2001 895643
1422 2259 176150
1422 3497 988442
1422 4819 968330
1422 5210 786847
1422 5519 919014
1422 6889 518970
1422 7469 471869
1422 7645 180518
1422 7826 577612
1422 8093 240942
1422 8587 996915
1422 9648 124829
1423 2028 813983
1423 2198 364670
1423 3256 844664
1423 4179 276707
1423 5428 424864
1423 6804 299579
1423 7406 826223
1423 8641 330468
1423 9581 245557
1424 2228 35232
1424 3488 543840
1424 3823 946530
1424 4596 715332
1424 5385 527837
1424 6038 218843
1424 7327 170487
1424 7688 583958
1424 8728 12524
1424 8956 64098
1425 1865 103474
1425 2560 373045
1425 3100 886285
1425 3456 884983
1425 4789 376754
1425 5923 167065
1425 5933 855973
1425 6828 693391
1425 7421 11579
1425 8596 201281
1425 8675 888370
1425 9740 538565
1425 9966 4523
1426 2023 541250
1426 3421 445221
1426 4106 9871
1426 5517 908582
1426 5775 7548
1426 7060 373592
1426 7936 21539
1426 8509 822792
1426 8905 574397
1426 8940 461786
1426 9925 130613
1427 2540 15043
1427 3214 869682
1427 4665 592255
1427 5713 395907
1427 6060 931797
1427 7361 622568
1427 8191 828523
1427 9517 892263
1427 9646 751373
1427 9689 690720
1428 1857 409145
1428 2741 359680
1428 3274 348922
1428 4084 715022
1428 4462 469122
1428 5944 10920
1428 7087 550163
1428 8454 597397
1428 8660 993125
1428 8751 388855
1428 9024 913658
1428 9056 640296
1429 1719 473776
1429 2771 318188
1429 3758 848652
1429 4871 89983
1429 5903 752792
1429 6415 427453
1429 6512 304885
1429 7691 76070
1429 8553 950598
1429 8761 535525
1429 9721 678604
1430 2511 969695
1430 3439 836357
1430 4635 753963
1430 6131 573531
1430 6231 466771
1430 7162 853288
1430 7268 380082
1430 7664 237588
1430 8273 515539
1430 9220 402414
1430 9704 132331
1431 2480 117693
1431 3513 279761
1431 3574 840497
1431 4782 162142
1431 5207 444402
1431 5625 734133
1431 6571 330232
1431 7548 450328
1431 7876 710247
1431 8130 718615
1431 8330 361836
1431 8688 128140
1431 9480 996896
1431 9562 255557
1432 2193 113996
1432 2969 721953
1432 3494 630388
1432 4355 279873
1432 4946 86354
1432 5591 65845
1432 6358 911777
1432 7644 476499
1432 8745 392965
1432 8919 898200
1433 2717 272399
1433 4115 574497
1433 4997 106045
1433 5881 388820
1433 6475 207115
1433 7051 991941
1433 7289 231380
1433 8602 188125
1433 9338 711185
1433 9549 241941
1434 2337 904560
1434 3139 818044
1434 3689 504906
1434 4190 755579
1434 4287 102071
1434 5145 191848
1434 5609 906854
1434 6834 461008
1434 7919 497544
1434 8868 718051
1434 8983 330890
1434 9767 238346
1435 2191 877581
1435 3422 789823
1435 4788 394911
1435 5509 540425
1435 5569 999617
1435 5891 249466
1435 7004 193400
1435 7562 829035
1435 8667 844405
1436 2742 469482
1436 4091 459894
1436 4960 16654
1436 5249 973988
1436 6636 486428
1436 7961 626088
1436 8641 606258
1436 9807 256502
1437 1510 438074
1437 2049 787988
1437 2731 220364
1437 3676 164650
1437 4783 206359
1437 4811 972215
1437 4918 210377
1437 5434 36588
1437 5508 413761
1437 5961 904727
1437 6506 10292
1437 7615 110825
1437 8079 911048
1437 9579 861573
1438 2287 103691
1438 3421 304774
1438 4498 874621
1438 4950 139292
1438 6012 423453
1438 6406 634772
1438 7883 557960
1438 8257 660205
1438 8728 754814
1438 9002 409232
1438 9764 453000
1438 9888 801405
1439 2383 56720
1439 3383 238299
1439 4668 208565
1439 5311 538327
1439 5505 893417
1439 6905 686166
1439 8121 596543
1439 8696 92020
1439 8981 749346
1439 9325 740244
1440 1985 735715
1440 2010 750322
1440 2300 497142
1440 3466 694917
1440 4856 457625
1440 5065 871609
1440 6037 594007
1440 6426 347888
1440 7424 328216
1440 8001 108766
1440 8964 329243
1441 2294 443817
1441 2638 80641
1441 2645 411192
1441 4022 660726
1441 5254 72943
1441 5352 879905
1441 6580 896591
1441 7146 945496
1441 7474 573543
1441 8174 99436
1441 8536 411559
1441 8709 60750
1441 9261 250240
1441 9435 219317
1442 1706 996645
1442 1756 509581
1442 3240 531043
1442 3823 793527
1442 5238 396160
1442 6344 424857
1442 7449 803011
1442 8381 208547
1442 9805 620927
1443 1905 438479
1443 3206 721680
1443 3735 457829
1443 4156 476936
1443 4216 518950
1443 5312 743761
1443 6522 209240
1443 7681 610642
1443 8752 241553
1443 9972 385098
1444 2171 308203
1444 3338 54187
1444 4395 726454
1444 5120 546485
1444 6344 699098
1444 6638 302202
1444 7884 276973
1444 7962 209075
1444 8703 145513
1444 8833 94691
1444 9937 177243
1445 2136 887753
1445 2669 675266
1445 3966 636108
1445 5173 239115
1445 5355 401261
1445 5484 948868
1445 6798 16582
1445 6886 91650
1445 8039 910685
1445 9478 698855
1446 1706 883784
1446 3054 532356
1446 3843 304482
1446 3881 903748
1446 3949 822789
1446 5384 885820
1446 6201 179052
1446 7313 265276
1446 7919 770578
1446 8372 673366
1446 8574 625172
1446 9601 593635
1447 2471 990287
1447 3110 473467
1447 3595 958421
1447 3669 89269
1447 3933 962429
1447 4838 166597
1447 5153 538652
1447 5813 928603
1447 6247 50479
1447 6515 737837
1447 6953 823043
1447 7391 352515
1447 8735 199656
1447 9799 640867
1447 9829 39550
1448 2502 29833
1448 2610 750872
1448 3275 732528
1448 4216 840933
1448 5356 659721
1448 6689 761236
1448 6720 530837
1448 7612 694134
1448 8730 976370
1448 9627 827455
1449 1736 353744
1449 2902 606986
1449 3293 873086
1449 4138 4277
1449 5265 758170
1449 5591 458811
1449 6364 32549
1449 6836 781153
1449 7821 51404
1449 9109 389557
1450 1821 155088
1450 3238 579266
1450 3803 180390
1450 5283 617465
1450 6119 146639
1450 6718 877932
1450 7370 848437
1450 8040 963237
1450 9169 951946
1451 1745 233623
1451 1763 419422
1451 2426 61493
1451 2844 996003
1451 3085 92709
1451 3137 672829
1451 4065 540639
1451 4158 841693
1451 4709 943982
1451 5377 556367
1451 6543 576658
1451 8004 346097
1451 8810 646249
1451 9072 146394
1452 1656 538605
1452 1822 479326
1452 1941 565440
1452 3426 451111
1452 4279 741487
1452 5126 891414
1452 6012 269527
1452 6849 700376
1452 7964 995529
1452 9386 493449
1453 2237 961614
1453 2287 477101
1453 2989 185359
1453 4330 601467
1453 5427 382218
1453 5445 386701
1453 5676 359196
1453 6991 93670
1453 8167 743778
1453 8186 362514
1453 8306 267432
1453 8554 609999
1453 9670 222623
1454 2594 861897
1454 3647 875040
1454 4323 614518
1454 5409 18276
1454 5624 95296
1454 6089 40034
1454 6477 40182
1454 6876 330089
1454 7636 279094
1454 7887 178430
1454 8004 366528
1454 8300 778983
1454 9444 854579
1455 2593 792194
1455 3789 960102
1455 3970 902092
1455 4973 116721
1455 5589 227520
1455 6743 494243
1455 7826 121949
1455 8029 222468
1455 9214 708736
1455 9576 911773
1456 2260 534523
1456 3677 354276
1456 4720 559068
1456 5470 608042
1456 6608 950831
1456 7635 722183
1456 8158 401480
1456 8517 409466
1456 8995 596931
1457 2803 139936
1457 3619 424432
1457 4848 531874
1457 6091 359917
1457 6693 305608
1457 7726 550449
1457 8985 322555
1458 2489 739949
1458 2765 247284
1458 3599 527769
1458 5058 305716
1458 5501 221837
1458 6041 213805
1458 7335 238021
1458 7415 516727
1458 8629 467015
1458 9519 453497
1458 9758 428263
1459 2610 185216
1459 3801 393187
1459 4957 198453
1459 5543 774372
1459 6374 488386
1459 7517 592467
1459 7585 899911
1459 9006 691135
1459 9707 528757
1459 9877 880006
1460 1499 723437
1460 2119 181756
1460 3062 605865
1460 3807 952038
1460 4927 768335
1460 4963 219335
1460 4984 983075
1460 6323 921826
1460 6831 245710
1460 7483 736245
1460 8184 343118
1460 9492 550463
1461 2752 216664
1461 2890 727464
1461 3403 887892
1461 4901 336449
1461 5760 578254
1461 6499 203224
1461 7345 511628
1461 8184 498180
1461 9344 973025
1461 9393 568234
1462 2832 816093
1462 3249 410377
1462 4578 340621
1462 4917 673993
1462 5492 436228
1462 6771 107738
1462 6985 214242
1462 8231 535605
1462 8319 573546
1462 9278 221693
1462 9911 336182
1463 1719 89872
1463 2780 229919
1463 3021 703965
1463 4017 539955
1463 5347 130588
1463 5714 774059
1463 6627 603339
1463 8020 873257
1463 8930 480120
1463 9961 118499
1464 2584 355597
1464 2865 217711
1464 3351 312744
1464 3598 578622
1464 4367 423636
1464 5741 771493
1464 6934 453292
1464 7163 610009
1464 8299 407035
1464 9634 414723
1465 2706 613987
1465 2790 791637
1465 3025 283849
1465 3773 847269
1465 4465 915933
1465 5350 274288
1465 6559 671947
1465 7180 924804
1465 8370 814743
1465 9291 567677
1465 9403 894265
1465 9620 7755
1466 1688 291890
1466 2559 57412
1466 3164 838124
1466 3312 836943
1466 4016 596784
1466 4190 395052
1466 5069 687794
1466 6308 300811
1466 6334 104378
1466 6702 813973
1466 7197 354023
1466 8207 155237
1466 8498 525686
1466 9694 371055
1467 2913 616043
1467 3033 525688
1467 4295 140531
1467 5435 138885
1467 6461 585582
1467 7545 58809
1467 8796 161488
1467 8979 597545
1467 9553 260846
1467 9619 95952
1467 9680 69890
1468 2399 544251
1468 2925 37226
1468 3854 817725
1468 5126 585683
1468 5644 540667
1468 5794 93557
1468 7218 325680
1468 7910 980308
1468 8111 427774
1468 8351 362861
1468 8723 424579
1468 9114 451416
1468 9262 100088
1469 2064 306500
1469 3131 464892
1469 4558 837818
1469 5823 904152
1469 6417 423341
1469 7688 9776
1469 8543 369437
1469 8964 568411
1470 2918 926955
1470 3430 341004
1470 3650 970607
1470 4006 208595
1470 4683 543102
1470 6038 811328
1470 7220 400040
1470 7491 949681
1470 8093 304662
1470 8548 47771
1470 9323 237106
1471 2582 65877
1471 3713 324821
1471 3870 192907
1471 5094 678869
1471 5444 336530
1471 6672 570853
1471 6917 873334
1471 6973 416191
1471 7331 334158
1471 8724 112537
1471 9559 508932
1471 9862 443367
1472 2785 776322
1472 3433 683591
1472 4204 754864
1472 4401 111999
1472 5891 342018
1472 7043 945749
1472 8132 742520
1472 9226 88118
1473 2268 295714
1473 3192 53854
1473 4588 819785
1473 5443 337145
1473 6756 881693
1473 7824 400972
1473 8228 81305
1473 8508 617725
1473 9809 374222
1474 1634 391418
1474 2620 872005
1474 3899 839493
1474 5144 517723
1474 6148 993343
1474 7332 743602
1474 7817 417897
1474 8338 826338
1474 8479 114657
1474 9168 983285
1474 9985 128733
1475 2759 970136
1475 3260 654919
1475 4464 791305
1475 4596 768051
1475 5056 936902
1475 6088 298816
1475 6616 867024
1475 7673 220751
1475 8048 626251
1475 9478 708976
1476 1651 3848
1476 3067 923319
1476 3415 988460
1476 4010 198168
1476 5047 252298
1476 6347 120024
1476 6493 333718
1476 7717 986950
1476 8415 992274
1476 9672 816099
1477 2546 35478
1477 3070 345481
1477 3790 884902
1477 4013 115506
1477 5234 886809
1477 6410 630420
1477 6982 315994
1477 8245 133032
1477 9181 463430
1478 2059 142229
1478 3494 703231
1478 4785 143514
1478 4809 871492
1478 4940 620285
1478 5374 188287
1478 6575 239411
1478 7233 194681
1478 7360 25411
1478 8611 127484
1478 9090 569559
1479 2873 714130
1479 4017 547660
1479 5022 91435
1479 5956 162776
1479 5967 186014
1479 7174 302241
1479 7474 225572
1479 8235 566143
1479 8434 645397
1479 8506 582337
1479 9099 9483
1480 1601 21461
1480 1850 404727
1480 3286 400232
1480 3915 185446
1480 4888 721110
1480 6325 262985
1480 7788 629371
1480 8202 763738
1480 9079 492779
1481 1595 671079
1481 2603 555730
1481 3816 949062
1481 4434 523641
1481 4824 212066
1481 6291 254236
1481 6825 587279
1481 7306 338760
1481 7516 919064
1481 8900 438007
1481 9932 66845
1482 1994 667807
1482 3299 687781
1482 3336 833685
1482 4388 760980
1482 5534 367982
1482 6369 952727
1482 6411 297748
1482 6751 161534
1482 6885 365905
1482 7381 599721
1482 8667 798274
1482 8716 155045
1483 1943 500780
1483 2276 671996
1483 3393 464775
1483 4248 235423
1483 5175 773488
1483 6630 936464
1483 7517 944287
1483 7974 838368
1483 8943 286184
1484 2197 440023
1484 2484 936202
1484 3756 848786
1484 4522 138561
1484 4926 170819
1484 5376 214238
1484 6650 827081
1484 7217 913121
1484 8410 684193
1484 9734 146468
1485 2292 329774
1485 2719 242697
1485 3123 56887
1485 4531 83377
1485 5593 73668
1485 6530 299437
1485 6832 642990
1485 7388 592940
1485 7639 792968
1485 7978 382421
1485 8891 970576
1485 8934 946346
1486 1645 341038
1486 2176 51838
1486 3525 177502
1486 4665 333623
1486 5941 583188
1486 6815 990514
1486 6906 723750
1486 7830 770611
1486 8364 149360
1486 8772 589875
1486 9535 591347
1487 2713 864037
1487 3251 715995
1487 3708 807436
1487 4540 57302
1487 5631 519721
1487 6959 912280
1487 7525 141681
1487 8941 373540
1487 9393 835955
1487 9802 65818
1488 1495 915741
1488 2495 200896
1488 3939 818263
1488 5202 385210
1488 6156 75888
1488 6939 789990
1488 8212 214277
1488 9154 67209
1489 1729 927651
1489 2402 162423
1489 3324 952594
1489 4772 92693
1489 5897 379403
1489 6389 856389
1489 7453 977889
1489 7844 877304
1489 8728 311287
1489 9471 99646
1490 1790 541951
1490 2070 858587
1490 3503 954056
1490 3710 989230
1490 4818 982167
1490 5135 981610
1490 6322 382592
1490 6702 363780
1490 7737 430572
1490 8989 98789
1490 9548 62640
1491 1934 173031
1491 2582 651182
1491 3243 912747
1491 3415 619061
1491 3957 809122
1491 4793 647980
1491 6195 783743
1491 6878 646632
1491 8077 219349
1491 8373 819308
1491 9256 249387
1491 9939 510662
1492 2595 716913
1492 3797 496017
1492 4693 611554
1492 6001 468926
1492 6198 33341
1492 7132 461943
1492 7640 604994
1492 8973 109630
1493 1801 767031
1493 3069 136494
1493 3075 572470
1493 3761 796806
1493 3882 19072
1493 4418 581660
1493 5495 14957
1493 6605 279341
1493 6611 698126
1493 7844 694059
1493 8125 560510
1493 8228 629974
1493 9168 737898
1494 2775 989230
1494 3229 618814
1494 4614 839837
1494 5691 57731
1494 6529 442398
1494 6941 82995
1494 7955 465336
1494 8482 932173
1494 9242 176835
1494 9872 307101
1495 2599 882333
1495 2989 945388
1495 3823 229348
1495 4676 505629
1495 4913 22186
1495 5671 472818
1495 5806 308571
1495 7005 418471
1495 7500 935429
1495 8157 137244
1495 8345 304003
1495 9598 363375
1495 9623 936278
1496 2351 586907
1496 2578 385694
1496 3584 96911
1496 4515 913746
1496 5607 84779
1496 6553 78073
1496 7416 27631
1496 8742 41181
1496 9856 592748
1497 2429 287594
1497 2932 762092
1497 3261 268694
1497 4348 428937
1497 4909 531967
1497 6115 539547
1497 7285 468465
1497 7906 76715
1497 9224 851031
1498 2909 423474
1498 3177 872361
1498 4215 101634
1498 4550 269367
1498 5208 538952
1498 5666 610740
1498 6546 666051
1498 7284 358471
1498 8511 766432
1498 9416 36164
1499 2719 917721
1499 3601 163893
1499 3778 724858
1499 4877 339351
1499 5757 689096
1499 6014 515705
1499 7373 594969
1499 8612 840345
1499 8912 802957
1499 9762 550251
1500 2586 662982
1500 3395 124327
1500 4692 971040
1500 5294 478705
1500 5989 838297
1500 6409 924915
1500 6435 148164
1500 7875 533883
1500 9134 683142
1500 9244 77854
1501 1812 816565
1501 3023 159053
1501 3924 12014
1501 5277 672754
1501 5885 176119
1501 6072 741590
1501 6996 940014
1501 7730 27315
1501 9193 790790
1502 1758 258710
1502 2877 510785
1502 4094 335914
1502 5106 311979
1502 5653 187125
1502 6330 424797
1502 6613 722741
1502 6968 520687
1502 8105 470220
1502 8641 568742
1502 9964 175154
1503 2263 231429
1503 2401 602497
1503 3136 220604
1503 3415 325947
1503 4122 168340
1503 4684 465844
1503 5736 653975
1503 6587 919883
1503 7957 730327
1503 8012 614166
1503 9118 548795
1503 9634 96292
1503 9913 542587
1504 2372 91409
1504 2697 430648
1504 3714 534605
1504 3995 533365
1504 4331 524737
1504 4822 119282
1504 6261 127682
1504 6952 429282
1504 7534 607666
1504 8514 655464
1504 9545 702807
1504 9911 927548
1505 2513 999915
1505 3412 24142
1505 4405 19078
1505 5410 150253
1505 6660 501005
1505 7425 856854
1505 8058 614482
1505 8095 329869
1505 9563 802171
1505 9719 185150
1506 1791 920731
1506 2309 727769
1506 2347 676904
1506 2766 90407
1506 3209 258034
1506 3471 604357
1506 3899 693903
1506 5096 200857
1506 5351 813450
1506 6453 781611
1506 6663 896308
1506 7903 992691
1506 8743 432960
1506 8750 865010
1506 9213 268008
1506 9576 514252
1507 2739 758368
1507 3858 177636
1507 3992 404377
1507 4918 996019
1507 5552 419135
1507 6346 284388
1507 7173 378651
1507 7663 895776
1507 8263 346601
1507 8745 830759
1507 9933 783024
1508 3003 865882
1508 3955 157962
1508 4336 412170
1508 4393 838966
1508 5791 946924
1508 6871 606885
1508 8276 40956
1508 9582 680923
1509 2445 858716
1509 3617 406767
1509 3827 997166
1509 4361 171814
1509 4471 92871
1509 5535 826153
1509 6274 412514
1509 6417 258120
1509 7231 899456
1509 7728 615983
1509 8736 747314
1509 9964 551283
1510 1618 752539
1510 2311 73770
1510 3264 572634
1510 4465 808521
1510 4618 321319
1510 5344 518318
1510 6545 250391
1510 7320 749423
1510 7623 720927
1510 8280 181816
1510 9698 916129
1511 2380 824477
1511 2836 966233
1511 4118 563187
1511 4477 472027
1511 4768 786398
1511 5984 289060
1511 7182 502201
1511 7790 544718
1511 8139 41279
1511 9431 58019
1512 1690 469145
1512 2935 159336
1512 2999 588906
1512 3995 652485
1512 4373 759476
1512 5574 362206
1512 6501 496933
1512 7836 840614
1512 8976 922362
1512 9228 833537
1512 9301 377663
1513 2134 97622
1513 2282 893825
1513 2674 770443
1513 3509 836722
1513 3977 420980
1513 5440 319804
1513 5831 389220
1513 6978 296227
1513 8071 453122
1513 8494 289150
1513 9891 840208
1514 2872 887347
1514 4209 176113
1514 4936 513765
1514 5055 323312
1514 5936 167740
1514 6391 761706
1514 7519 757249
1514 7907 659701
1514 9120 167219
1514 9279 753868
1515 2389 447514
1515 3068 743470
1515 4547 934106
1515 5010 663879
1515 6167 288447
1515 7399 694355
1515 8678 960196
1515 8755 464044
1515 9065 771240
1516 2562 758047
1516 3035 21029
1516 4174 356217
1516 5395 465707
1516 5822 140736
1516 6888 334388
1516 7993 183431
1516 9055 733427
1517 2532 282389
1517 3664 182675
1517 4491 48368
1517 4864 37462
1517 5919 324953
1517 6916 555221
1517 6953 866124
1517 7067 886935
1517 7512 806994
1517 7581 348661
1517 7643 384276
1517 8578 144797
1517 9767 239174
1518 2486 680736
1518 3158 936729
1518 4256 150560
1518 4964 788125
1518 6199 282075
1518 7192 275196
1518 8670 22798
1518 9210 878550
1518 9540 159163
1519 2631 151607
1519 3279 473536
1519 4038 475565
1519 4193 405050
1519 5547 494348
1519 6262 755107
1519 7425 841302
1519 8199 283743
1519 8595 290185
1520 2536 527919
1520 2905 900012
1520 3011 639202
1520 3812 96149
1520 5055 74486
1520 5859 182257
1520 6952 406910
1520 7204 102981
1520 8221 129316
1520 8352 828566
1520 9517 487830
1521 2788 318492
1521 2862 644396
1521 3588 760825
1521 4161 636028
1521 4497 462491
1521 5889 379347
1521 6334 591093
1521 6830 878093
1521 7513 892981
1521 8257 807439
1521 8679 573006
1521 8865 625402
1521 9383 590501
1521 9911 341435
1521 9925 106710
1522 1654 425197
1522 2285 522028
1522 3056 405455
1522 3152 179798
1522 3790 435438
1522 4327 296837
1522 5205 239129
1522 6033 95471
1522 6340 8308
1522 6402 188097
1522 6979 834567
1522 7757 188830
1522 8189 756130
1522 8543 688866
1522 9682 398063
1523 1646 339607
1523 1900 528650
1523 3125 618561
1523 3218 95874
1523 4412 937030
1523 5318 316530
1523 6722 499386
1523 7575 766226
1523 7615 956513
1523 8398 68136
1523 8835 378702
1524 1787 242485
1524 3174 516472
1524 4517 602529
1524 5895 983470
1524 7042 770484
1524 8261 654148
1524 8318 298779
1524 9554 782430
1525 2139 42688
1525 3633 763521
1525 4698 583203
1525 4788 422109
1525 5847 590228
1525 6083 575999
1525 6504 724001
1525 6761 211406
1525 7144 317580
1525 7740 832763
1525 9193 642565
1526 1811 322783
1526 3212 721845
1526 3266 284493
1526 4032 456378
1526 4634 546953
1526 5001 657122
1526 5867 190921
1526 5926 27474
1526 6253 809786
1526 6958 339326
1526 7513 241705
1526 8443 506460
1526 8878 458010
1526 9281 304698
1527 2342 262955
1527 2436 163597
1527 3287 479938
